Index,demand
0,0.09310929098707627
1,0.0917350024311522
2,0.0976527010881339
3,0.07265274265098838
4,0.11447524160450935
5,0.08700236433270045
6,0.02120761083092183
7,0.2857353703505001
8,0.02259375668015916
9,0.0731928182489254
10,0.09361003390838318
11,0.30855309128676683
12,0.15993524594014977
13,0.04684349591067258
14,0.2022398795960174
15,0.12211485304953157
16,0.19740173294896457
17,0.018317171551886703
18,0.08334380719370028
19,0.10113840518847989
20,0.08815904802442331
21,0.10135590060456853
22,0.17318046243360247
23,0.09414578627216519
24,0.46754373605373734
25,0.24488415071788022
26,0.09511027805575678
27,0.07774442271084439
28,0.08385868898999133
29,0.08778074569154404
30,0.007619779158319522
31,0.039355190747671874
32,0.008258602765669077
33,0.15673221458431474
34,0.1877327494156153
35,0.5349112735907829
36,0.09810822167398238
37,0.0004093350566147379
38,0.11179810839664575
39,0.14560611586232317
40,0.008545241678122158
41,0.021751247890689974
42,0.0012696161888918647
43,0.03881239844581717
44,0.02002255892860319
45,0.06045694705466485
46,0.0906041802786857
47,0.36146566186298046
48,0.11867060638110812
49,0.19121574460888707
50,0.2912587636909587
51,0.07210326360742232
52,0.08989740991421669
53,0.2387158906050024
54,0.0016855043135821808
55,0.09733747702607132
56,0.14591749475184107
57,0.020814709061955795
58,0.04789475953351422
59,0.025091689799450898
60,0.0038634557996251344
61,0.06625889654966824
62,0.0779679304060956
63,0.04573586073354758
64,0.09339840710406995
65,0.3544734874444244
66,0.03719838910592304
67,0.034231287266184726
68,0.052275560343235994
69,0.048277701509766624
70,0.01005169126752154
71,0.03242572136609987
72,0.08662912665662237
73,0.005978657192856965
74,0.09679069440899649
75,0.02651361493066664
76,0.04879471055276935
77,0.10023123415490495
78,0.2560620663913692
79,0.13480771271749492
80,0.018646796677237763
81,0.00914218590286092
82,0.08832619848239961
83,0.027628446708279186
84,0.02846561477552993
85,0.09989205834700052
86,0.17846477855645076
87,0.35649487210557945
88,0.08032475751067311
89,0.010043143941402419
90,0.026112412447587927
91,0.09999070981310482
92,0.0809266514690728
93,0.17441595465543075
94,0.24270970681777113
95,0.08843400650636582
96,0.0017571291565795066
97,0.023456173602929946
98,0.08612326708029094
99,0.08614829245945554
100,0.060052769013096606
101,0.04231911692779606
102,0.09225008571443956
103,0.1726442428891447
104,0.06684489971509718
105,0.10093307618985445
106,0.003005536641818146
107,0.08534080531232315
108,0.5063384415157147
109,0.04260157500501993
110,0.08823780037521686
111,0.0027443561020371603
112,0.09335743804437696
113,0.021817863569229705
114,0.002084538441762405
115,0.15612500577625854
116,0.18474394400493346
117,0.19232042537719207
118,0.15325586224561677
119,0.05287549351982419
120,0.0025227137469010816
121,0.030926236774665335
122,0.039166348966515205
123,0.047804928335961526
124,0.08706463095082287
125,0.0207890323940607
126,0.02119941642593059
127,0.16519915765290305
128,0.01263143384712847
129,0.03269886520916071
